filename,hypothesis,original_label,corrected_label,pred
2618322793.jpg,The kid is wearing orange.,0,0,1
2618322793.jpg,The kid is swimming in a pool full of jell-o.,2,2,1
2618322793.jpg,A boy is on a swing.,0,,1
2618322793.jpg,A boy is playing in a treehouse.,2,2,1
2618322793.jpg,A boy is on a swing that hangs from a tree.,1,1,1
4817804359.jpg,woman in a crowd,1,0,2
4817804359.jpg,people crowded together,0,0,2
4817804359.jpg,man alone in a park,2,2,2
4817804359.jpg,A man tries to read a sign.,0,0,2
4817804359.jpg,A man ducks for cover from the rain.,2,,2
4817804359.jpg,A man holds his hand over his eyes to read a sign so he knows where he is.,1,1,2
4817804359.jpg,The two people are photographing a bird.,1,1,2
4817804359.jpg,Two people taking pictures are part of a crowd.,0,0,2
4817804359.jpg,Two people on a vacation are taking pictures.,1,1,2
4817804359.jpg,The people do not have a camera.,2,2,2
4817804359.jpg,Two tourists are documenting their vacation.,1,2,2
4817804359.jpg,The two people are carrying backpacks with them.,0,0,2
4817804359.jpg,Two people are taking a picture of something above them.,0,,2
4817804359.jpg,The people are fishing by themselves in the middle of the ocean.,2,2,2
4817804359.jpg,The people are wearing sneakers.,1,2,2
4817804359.jpg,A person is near a camera.,0,0,2
4817804359.jpg,There are people taking a picture.,0,,2
4817804359.jpg,Three people are standing alone looking through binoculars.,2,2,2
4817804359.jpg,Two people are dancing together.,2,,2
4817804359.jpg,Two people taking pictures in a wide open field with nobody else around.,2,2,2
4817804359.jpg,Two people are taking a picture of planes flying by above them.,1,1,2
4817804359.jpg,a woman is crocheting a blanket.,2,2,2
4817804359.jpg,A group of people are looking at something.,0,0,2
4817804359.jpg,People are looking at a giraffe.,1,1,2
4817804359.jpg,A group tourist take a walk on a public street.,0,0,2
4817804359.jpg,A group o,1,1,2
4817804359.jpg,f to,2,,2
2747436384.jpg,three boys in the ocean,0,0,0
2747436384.jpg,three girls fall in the water,2,2,0
2747436384.jpg,three brothers get splashed by a wave,1,1,0
2747436384.jpg,A wave is about to crash on four people.,0,0,0
2747436384.jpg,Some people are sleeping.,2,,0
2747436384.jpg,Some people are relaxing on the beach.,1,0,0
2747436384.jpg,The four people are about to get hit by a wave.,0,0,0
2747436384.jpg,The four people are sitting on a bed.,2,2,0
2747436384.jpg,The life guard calls out to them to get to safety.,1,1,0
2747436384.jpg,A group of people play in the ocean.,1,0,0
2747436384.jpg,A group of people stand together.,0,0,0
2747436384.jpg,A group of people sit on the beach.,1,0,0
2747436384.jpg,A wave is about hit some boys.,0,0,0
2747436384.jpg,The wave missed the boys.,2,2,0
2747436384.jpg,A giant wave is about to crash on some boys.,0,0,0
4812155149.jpg,There are no trees in this desert.,2,2,2
4812155149.jpg,This is a fun picnic in the park.,1,2,2
4812155149.jpg,People are near the tree.,0,,2
4812155149.jpg,A man is outside a building.,0,0,2
4812155149.jpg,A man is riding a skateboard.,1,2,2
4812155149.jpg,A dog is playing basketball.,2,2,2
4812155149.jpg,man watches planter,1,,2
4812155149.jpg,cow chased by dog,2,,2
4812155149.jpg,man walks,0,0,2
4812155149.jpg,The man is wearing black dress pants,2,2,2
4812155149.jpg,The man is wearing jeans,0,0,2
4812155149.jpg,He is walking slowly,1,1,2
4812155149.jpg,Three fat youths outside sitting on a cement bench very distant from each other.,1,2,2
4812155149.jpg,Three young people outside sitting on a cement bench very distant from each other.,0,,2
4812155149.jpg,Three young dogs outside sitting on a cement bench very distant from each other.,2,2,2
28041138.jpg,The man is singing and playing the drums.,2,,2
28041138.jpg,A man is on stage performing.,0,,2
28041138.jpg,A man is on stage signing and playing the guitar really well.,1,1,2
28041138.jpg,A singer is showing how well they can perform.,0,0,2
28041138.jpg,The music they are performing is country music.,1,0,2
28041138.jpg,The man is trying to start his car.,2,2,2
28041138.jpg,A man is performing for a large group of people.,1,1,2
28041138.jpg,A man is playing music.,0,0,2
28041138.jpg,A man wearing singing into a microphone and playing a bass while standing nude.,2,2,2
28041138.jpg,A man wearing singing into a microphone and playing a bass loudly.,1,1,2
28041138.jpg,The man is singing a song for an audience.,1,1,2
28041138.jpg,A man wearing singing into a microphone and playing a bass.,0,,2
28041138.jpg,A man is playing the bass and singing.,0,,2
28041138.jpg,"A man is dreaming that he can win the olympics, while resting at home.",2,2,2
28041138.jpg,A man is wearing a cotton gray tank top.,0,0,2
28041138.jpg,The man is singing a song.,0,0,2
28041138.jpg,A man is wearing a cotton light gray tank top.,1,0,2
28041138.jpg,A man is wearing a cotton white tank top.,2,2,2
28041138.jpg,"A man is performing for his local fire hall, during the autumn.",1,1,2
28041138.jpg,A man is wearing a tuxedo and playing the cowbell.,2,2,2
28041138.jpg,The man is singing on the top of Mount Everest.,2,2,2
28041138.jpg,The man is not playing guitar.,2,,2
28041138.jpg,The man is singing karaoke.,1,2,2
28041138.jpg,The man is wearing a straw hat.,0,0,2
3307667255.jpg,A group of people are gathered outside.,0,0,2
3307667255.jpg,A person walks into a hardware store.,2,2,2
3307667255.jpg,People are getting reading to go to a meeting.,1,1,2
3307667255.jpg,The marketplace is full of people.,1,1,2
3307667255.jpg,Busy marketplace in Arab country.,0,,2
3307667255.jpg,Empty marketplace in America.,2,2,2
3307667255.jpg,A landscape shot of a sunse.,2,2,2
3307667255.jpg,A large group is protesting something in the street.,1,1,2
3307667255.jpg,People are in the street.,0,0,2
3307667255.jpg,A crowd scene in front of religious building.,0,,2
3307667255.jpg,A crowd scene in front of church.,2,,2
3307667255.jpg,A crowd scene in front of busy mosque.,1,,2
3307667255.jpg,Men and women stand in front of a building,0,0,2
3307667255.jpg,People stand in front of a building,0,0,2
3307667255.jpg,People burn the red building on fire,2,2,2
2536957963.jpg,Two men got a machine stuck in the elevator.,2,2,2
2536957963.jpg,Two people hauling a machine.,0,0,2
2536957963.jpg,Two men taking the machine in for repairs.,1,1,2
2536957963.jpg,Two workers are carrying a heavy gear.,1,,2
2536957963.jpg,Two workers are cleaning away dust.,2,,2
2536957963.jpg,Two workers are carrying something.,0,,2
2536957963.jpg,The janitors are doing their job.,1,1,2
2536957963.jpg,The two men are using brooms and mops to clean the stairs.,2,2,2
2536957963.jpg,Two men are trying to clean the stairs.,0,0,2
2536957963.jpg,Two men moving an object.,0,0,2
2536957963.jpg,Two men moving a piano.,1,2,2
2536957963.jpg,Two men run through a field.,2,2,2
2536957963.jpg,A worker is mopping a stairway.,1,,2
2536957963.jpg,A worker is slipping in the bathroom.,2,2,2
2536957963.jpg,A worker cleans and his co-worker watches.,0,,2
430964917.jpg,A bike rider is traveling along the street,0,0,2
430964917.jpg,A bike rider crashes his bike,2,2,2
430964917.jpg,A bicyclist is riding towards campus,1,1,2
430964917.jpg,Two women are on computers.,2,2,2
430964917.jpg,A man is wearing flannel.,0,,2
430964917.jpg,A man is riding a motorcycle.,1,,2
430964917.jpg,Person running on the street with a backpack on.,2,2,2
430964917.jpg,Person riding their bicycle outside.,0,0,2
430964917.jpg,Person with a backpack on riding their bicycle to school.,1,1,2
430964917.jpg,The person is rollerblading.,2,2,2
430964917.jpg,The person is heading to school.,1,1,2
430964917.jpg,The person is on a bicycle.,0,0,2
430964917.jpg,A person riding a bike.,0,0,2
430964917.jpg,A hipster roller skating down the street.,2,2,2
430964917.jpg,A hipster riding a bike.,1,1,2
2279432034.jpg,Musicians perform a musical piece at a theater hall.,0,0,2
2279432034.jpg,A boy ban performs at a theater hall.,2,2,2
2279432034.jpg,Musician perform a free concert at a theater hall.,1,1,2
2279432034.jpg,Musicians and singers throw snowballs at each other.,2,2,2
2279432034.jpg,A choras and string insturment band rehearse.,0,,2
2279432034.jpg,A group of musicians and singers practice.,1,0,2
2279432034.jpg,the music is classic of sorts,1,1,2
2279432034.jpg,There is only a single person on stage.,2,2,2
2279432034.jpg,Two musical groups refuse to play,2,2,2
2279432034.jpg,There is a group of people in an orchestra.,0,,2
2279432034.jpg,The choir sings while the orchestra plays instruments.,1,0,2
2279432034.jpg,Men and women are playing instruments.,0,0,2
2279432034.jpg,There are no instruments in the orchestra.,2,2,2
2279432034.jpg,The group is playing music with fellow musicians,0,0,2
2279432034.jpg,THe men and woman doing a show.,1,2,2
2279432034.jpg,Two musical groups are performing,0,0,2
2279432034.jpg,Two musical groups are in the middle of a concert,1,1,2
2279432034.jpg,The men are all older.,2,2,2
2279432034.jpg,A group of people play rugby while a choir sings for them.,2,2,2
2279432034.jpg,A group of people play instruments while a choir is behind them.,0,0,2
2279432034.jpg,An orchestra performs with a choir for their nightly show at the theater.,1,0,2
2279432034.jpg,a conductor leads musicians,0,0,2
2279432034.jpg,there is a rock concert happening,2,,2
2279432034.jpg,there is a violin playing,1,0,2
2279432034.jpg,the jazz band played in the musueam,2,2,2
2279432034.jpg,people are watching as theyplay,1,1,2
2279432034.jpg,the orchestra is at the hall,0,0,2
4614358086.jpg,The policeman is watching people in a mall.,2,2,2
4614358086.jpg,There are many people in the marathon.,0,0,2
4614358086.jpg,The policeman is asian.,1,2,2
4614358086.jpg,A policewoman is standing guard.,2,,2
4614358086.jpg,A policeman in uniform is standing guard.,1,0,2
4614358086.jpg,A policeman is standing guar.,0,0,2
4614358086.jpg,A female police officer looks off into the distance.,1,2,2
4614358086.jpg,A police officer stands alone on an empty street.,2,2,2
4614358086.jpg,A policeman stares off into the distance.,0,0,2
4614358086.jpg,A man is asleep in his jail cell.,2,2,2
4614358086.jpg,An officer observes people,0,0,2
4614358086.jpg,An officer makes sure the crowd stays behind the barricade.,1,2,2
4614358086.jpg,A cop is in the vicinity of a group of protesters.,0,0,2
4614358086.jpg,A policeman is driving away from the site of a protest.,2,2,2
4614358086.jpg,A policeman monitors the actions of a peaceful protest movement.,1,0,2
3515451715.jpg,humans outside,0,0,2
3515451715.jpg,a woman playing with her children,1,1,2
3515451715.jpg,a man working in a factory,2,2,2
3515451715.jpg,The mom and kids are at a park.,1,0,2
3515451715.jpg,The mom and kids are outside.,0,0,2
3515451715.jpg,The mom and kids are in the kitchen.,2,2,2
3515451715.jpg,Mother swinging her childern at the park.,1,1,2
3515451715.jpg,Mother eathing a dinner iwht her children.,2,2,2
3515451715.jpg,Mother swinging her two childern on swingset.,0,0,2
3515451715.jpg,Two children are swinging.,0,0,2
3515451715.jpg,There are children watching a movie.,2,2,2
3515451715.jpg,There are children at a park.,1,0,2
3515451715.jpg,A kid plays on the monkey bars.,2,2,2
3515451715.jpg,A woman pushes her kid on a swing.,0,0,2
3515451715.jpg,A woman pushes a kid on a swing.,0,,2
4975536758.jpg,A little boy on an asphalt road leaves his bike,2,,0
4975536758.jpg,A little boy leaves his bike.,0,0,0
4975536758.jpg,A little boy leaves his bike because he crashed.,1,1,0
4975536758.jpg,The girl parked her bike to go upstairs to her grandmas flat,1,1,0
4975536758.jpg,the girl is walking a rope over the canyon,2,2,0
4975536758.jpg,There is a young child outside in this picture,0,0,0
4975536758.jpg,The boy is scared.,1,1,0
4975536758.jpg,There are crowds on the streets.,2,,0
4975536758.jpg,The boy left his bike.,0,0,0
4975536758.jpg,Child standing near the bike,1,1,0
4975536758.jpg,A child standing near his bike on an unpaved road,0,,0
4975536758.jpg,Children rushing to home from school,2,2,0
4975536758.jpg,A boy runs home.,1,1,0
4975536758.jpg,The boy swims on the hot day.,2,2,0
4975536758.jpg,Child running along the street.,0,0,0
3085590738.jpg,A lady is using a microphone.,0,0,2
3085590738.jpg,A woman is using a microphone to speak to her church group.,1,1,2
3085590738.jpg,A man is singing into the microphone.,2,2,2
3085590738.jpg,A woman giving a presentation.,1,1,2
3085590738.jpg,Two men behind a podium.,2,2,2
3085590738.jpg,A woman speaking at a podium.,0,0,2
3085590738.jpg,A woman is tallking to her daughter about the facts of life.,2,2,2
3085590738.jpg,A woman in a blue suit is speaking at a podium at the University of Illinois at Springfield for a Holiday Stars Project.,1,2,2
3085590738.jpg,A person is giving a speech.,0,0,2
3085590738.jpg,A woman is at a podium giving a speech.,1,,2
3085590738.jpg,A woman is at a podium.,0,,2
3085590738.jpg,A woman is sitting in a movie theater.,2,2,2
3085590738.jpg,A man is standing at a podium.,2,2,2
3085590738.jpg,The woman is making a speach about agriculture.,1,1,2
3085590738.jpg,A person is at a podium.,0,,2
7772052674.jpg,Two men and a woman are sitting inside drinking.,0,,2
7772052674.jpg,Two men and a woman are awaiting their friends while drinking in a bar.,1,1,2
7772052674.jpg,Two men and a woman are eating dinner at the bar.,2,2,2
7772052674.jpg,There are no patrons drinking beers at the bar.,2,2,2
7772052674.jpg,Young men drinking at the bar while the girls dance.,1,1,2
7772052674.jpg,A group of people at a bar.,0,0,2
7772052674.jpg,The people are outside.,2,,2
7772052674.jpg,The people are on a date.,1,2,2
7772052674.jpg,The people are inside.,0,0,2
7772052674.jpg,Three people are shooting up a bar as they attempt to rob it.,2,2,2
7772052674.jpg,Three people are at a bar after a long day of work.,1,1,2
7772052674.jpg,Three people sit at a table at a bar.,0,0,2
7772052674.jpg,The women is drinking water.,1,2,2
7772052674.jpg,A child is sitting on a bar stool.,2,,2
7772052674.jpg,A women in black drinks.,0,0,2
6847401646.jpg,A big guy is not flexing.,2,2,2
6847401646.jpg,A skinny guy is flexing in a gym.,1,,2
6847401646.jpg,A skinny guy is flexing.,0,0,2
6847401646.jpg,a man is too shy to take off his shirt,2,2,2
6847401646.jpg,a man poses at a bodybuilding competition,1,0,2
6847401646.jpg,a person poses,0,0,2
6847401646.jpg,The hair is long,1,0,2
6847401646.jpg,The man is not built,2,,2
6847401646.jpg,The man is atheltically build,0,0,2
6847401646.jpg,The red-haired man is flexing and posing topless.,1,,2
6847401646.jpg,The red-haired man is hiding behind a curtain where no one can see him.,2,2,2
6847401646.jpg,A red-haired man is showing his muscles.,0,0,2
6847401646.jpg,Nobody is flexing their muscles.,2,2,2
6847401646.jpg,Someone is flexing their muscles.,0,0,2
6847401646.jpg,Someone has shoulder-length hair.,1,1,2
3640870001.jpg,A puppy is retrieving his favorite toy from the water,1,0,0
3640870001.jpg,the puppy is sitting in the river enjoying his first experience camping out with family,1,2,0
3640870001.jpg,the dog while eating his dinner,2,2,0
3640870001.jpg,The dog is brown.,0,0,0
3640870001.jpg,The dog is a retriever.,1,1,0
3640870001.jpg,The dog is black.,2,2,0
3640870001.jpg,The water is really liquid nitrogen,2,2,0
3640870001.jpg,The water is warm,1,1,0
3640870001.jpg,A dog is standing in water,0,,0
3640870001.jpg,The dog is looking for its prey.,1,1,0
3640870001.jpg,The dog is swimming in the middle of the ocean.,2,2,0
3640870001.jpg,The dog is outdoors.,0,0,0
3640870001.jpg,The dog is running through the water,0,0,0
3640870001.jpg,The dog spots a fish in the water,1,1,0
3640870001.jpg,A cat sleeps indoors,2,2,0
2908493594.jpg,A person is sleeping alone,1,0,0
2908493594.jpg,A person is tired.,0,0,0
2908493594.jpg,A person naps on their comfy bed.,2,2,0
2908493594.jpg,The bum is passed out drunk on the park bench.,1,0,0
2908493594.jpg,The man is playing Frisbee in the park.,2,2,0
2908493594.jpg,The person is sprawled on the park bench.,0,0,0
2908493594.jpg,A person is sleeping,0,,0
2908493594.jpg,A person sleeping after a long night of partying,1,1,0
2908493594.jpg,A person standing on top of a bench,2,2,0
2908493594.jpg,The man is drunk and couldn't get home.,1,1,0
2908493594.jpg,A man is sleeping outside.,0,0,0
2908493594.jpg,The man is staying in a nice hotel.,2,2,0
2908493594.jpg,A Black man is passed out on a park bench from drinking.,1,0,0
2908493594.jpg,A man lays face down on a park bench.,0,0,0
2908493594.jpg,A man is dancing at the club popping bottles.,2,2,0
45334151.jpg,The woman is entertaining herself with a book,0,0,2
45334151.jpg,The woman is at a laundromat,1,0,2
45334151.jpg,The woman is watching tv,2,2,2
45334151.jpg,A woman is dancing with her child.,2,2,2
45334151.jpg,A woman is reading a book waiting for her load of whites to finish.,1,1,2
45334151.jpg,A woman reads a book.,0,0,2
45334151.jpg,A woman is washing her clothes at home.,2,,2
45334151.jpg,The woman is doing some reading.,0,0,2
45334151.jpg,She is waiting for her clothes to dry.,1,0,2
45334151.jpg,There is a young man waiting at the laundry.,2,,2
45334151.jpg,The young lady is very sad.,1,1,2
45334151.jpg,A young lady is waiting for something at the laundromat.,0,0,2
45334151.jpg,The book is old.,1,1,2
45334151.jpg,The woman is singing.,2,2,2
45334151.jpg,A woman is reading a book.,0,,2
135444196.jpg,An African American in a red top and white and brown skirt walks in front of a man in a blue shirt.,1,1,2
135444196.jpg,One man crossing the street to get to work and another man exercising.,1,1,2
135444196.jpg,Two women shake hands in the crosswalk.,2,2,2
135444196.jpg,A woman crosses the street while a jogger goes by.,1,,2
135444196.jpg,A man is running a marathon with a black woman in the background.,2,2,2
135444196.jpg,The man in the blue shirt glances at the woman as she crosses the street.,1,1,2
135444196.jpg,Two men outdoors on a street.,0,,2
135444196.jpg,A black woman is crossing the street while a man jogs.,0,,2
135444196.jpg,An African American in a red top and white and brown skirt being arrested for jaywalking.,2,2,2
135444196.jpg,A man is exercising while a black woman goes across a crosswalk.,1,1,2
135444196.jpg,An African American in a red top and white and brown skirt is walking outside.,0,,2
135444196.jpg,Two people are outdoors.,0,0,2
135444196.jpg,Two white men running across a street.,2,2,2
135444196.jpg,The people are drinking slurpees.,2,2,2
135444196.jpg,"A person in wearing red, white and brown is in the street along with another person in blue.",0,0,2
135444196.jpg,A woman from the Caribbean is walking toward the park.,1,1,2
135444196.jpg,A woman is walking.,0,0,2
135444196.jpg,"A person wearing clothing, is outside.",0,0,2
135444196.jpg,The woman is holding a coffee as she walks.,1,1,2
135444196.jpg,The woman is sitting in the street.,2,2,2
135444196.jpg,An African-American crossing the street,1,1,2
135444196.jpg,A dark-skinned woman is crossing the street wearing a white skirt.,0,,2
135444196.jpg,There is a woman walking into a building.,2,,2
135444196.jpg,A man with a sunburn is carrying an umbrella.,2,2,2
135444196.jpg,A woman crossing the street in bright clothes,0,0,2
135444196.jpg,A dark-skinned fashion model is crossing the street while wearing a skirt.,1,1,2
135444196.jpg,A dark-skinned woman is waiting for the light to turn before crossing the street.,2,2,2
135444196.jpg,There is a woman crossing the street to go shopping.,1,1,2
135444196.jpg,a man is crossing the street in a pair of jeans,2,2,2
135444196.jpg,There is a woman wearing crossing the street.,0,,2
135444196.jpg,A woman and young boy about to catch up to a running man.,2,,2
135444196.jpg,the goat was indoors,2,2,2
135444196.jpg,a woman and her family are outside,1,1,2
135444196.jpg,People are fleeing the city during a kaiju attack.,2,2,2
135444196.jpg,A woman is walking in a street with a purse.,1,1,2
135444196.jpg,Several people are outside near a street.,0,0,2
135444196.jpg,There are at least three people on the street at the moment.,0,0,2
135444196.jpg,A man is chasing a woman and young boy in the street to return her purse.,1,2,2
135444196.jpg,A group of people are gather indoors.,2,2,2
135444196.jpg,the people are outdoors,0,0,2
135444196.jpg,A woman is driving in a street.,2,2,2
135444196.jpg,A young woman in a dress walks in a street.,1,0,2
135444196.jpg,A husband is trying to catch his wife and who is leaving him for his sister,1,1,2
135444196.jpg,A woman and a young boy outside on the street.,0,0,2
135444196.jpg,A woman is walking in a street.,0,0,2
135444196.jpg,The woman is going to work.,1,1,2
135444196.jpg,A woman is walking.,0,0,2
135444196.jpg,A man is driving down an empty street.,2,2,2
135444196.jpg,A man is eating a cake.,2,2,2
135444196.jpg,A woman is walking into her bathroom.,2,2,2
135444196.jpg,A woman walks down the street.,0,0,2
135444196.jpg,A woman is sitting in the middle of a busy street.,2,2,2
135444196.jpg,A woman is looking out her window watching the ocean.,2,2,2
135444196.jpg,A women is outside.,0,0,2
135444196.jpg,A women is walking to her moms house.,1,1,2
135444196.jpg,A woman is walking outside.,0,0,2
135444196.jpg,A woman is walking down the street.,0,0,2
135444196.jpg,A women is straightening her hair.,2,,2
135444196.jpg,A woman is walking on the sidewalk of a busy street.,1,,2
135444196.jpg,A woman is walking to a party.,1,1,2
135444196.jpg,A woman is walking down the street to go to her interview.,1,1,2
135444196.jpg,A woman is walking to work.,1,1,2
135444196.jpg,A woman is walking down a busy street.,0,0,2
3700322513.jpg,A bike rider jumps through the air.,0,,2
3700322513.jpg,A bike rider is being filmed for a television show.,1,1,2
3700322513.jpg,A bike rider wrecks his bike.,2,,2
3700322513.jpg,The guy is a pro biker.,1,1,2
3700322513.jpg,The guy is being filmed.,2,2,2
3700322513.jpg,The guy is being photographed.,0,,2
3700322513.jpg,A single woman is cooking dinner alone at her house.,2,2,2
3700322513.jpg,A man is doing tricks on a bike for a photo shoot in BMX dialy magazine.,1,1,2
3700322513.jpg,A man is in the air on a BMX bike while someone takes a picture.,0,,2
3700322513.jpg,A man is taking a picture of a baby in a studio.,2,2,2
3700322513.jpg,A man is holding a camera.,0,0,2
3700322513.jpg,The man is a newspaper photographer.,1,1,2
3700322513.jpg,A skater is being photographed.,2,2,2
3700322513.jpg,A cyclist is being filmed.,0,,2
3700322513.jpg,A cyclist is performing for a new sports show.,1,1,2
7746984692.jpg,A hiker is walking along a road.,2,,2
7746984692.jpg,A hiker is walking.,0,0,2
7746984692.jpg,A hiker is walking to a camp-site.,1,1,2
7746984692.jpg,A hiker is using a Nordic pole to walk up a mountain with his friends,1,2,2
7746984692.jpg,dogs are cold while cats are in a red hoodie,2,2,2
7746984692.jpg,A hiker is using a Nordic pole to walk up a mountain,0,,2
7746984692.jpg,the person is a woman,1,1,2
7746984692.jpg,the person is naked,2,2,2
7746984692.jpg,a person is walking,0,0,2
7746984692.jpg,The man is on a mission to save his wife.,1,2,2
7746984692.jpg,The group of people are hiking in the Andes.,2,2,2
7746984692.jpg,The man is on the trail.,0,,2
7746984692.jpg,A hiker has gotten lost on a path he's never been on before.,1,,2
7746984692.jpg,Someone is hiking.,0,0,2
7746984692.jpg,Someone is biking up a mountain.,2,,2
3727740053.jpg,Two men enjoy doing karate.,1,1,2
3727740053.jpg,Two men are doing karate.,0,,2
3727740053.jpg,Two men are dressed in tutus and doing ballet.,2,2,2
3727740053.jpg,The martial artists are resting.,2,2,2
3727740053.jpg,There are people performing combat practices.,0,0,2
3727740053.jpg,Two men are wearing their martial arts uniform.,1,0,2
3727740053.jpg,There are people kicking eachother,0,,2
3727740053.jpg,There are people watching others being kicked,2,,2
3727740053.jpg,There are people kicking each other because they are mad,1,1,2
3727740053.jpg,Two triple black-belt Karate masters are competing in a match to the death.,1,1,2
3727740053.jpg,Two swimmers compete in a diving match.,2,2,2
3727740053.jpg,People are competing in a match.,0,0,2
3727740053.jpg,Two,2,,2
3727740053.jpg,There are two men fighting.,0,0,2
3727740053.jpg,There are two men karate fighting in front of a full audience.,1,0,2
6160193920.jpg,The middle aged oriental woman is watchingt v,2,2,0
6160193920.jpg,A middle aged oriental woman in a green headscarf and blue shirt is flashing a giant smile,0,,0
6160193920.jpg,The middle aged oriental woman is very happy,1,0,0
6160193920.jpg,An Asian woman is happy because she found money on the ground.,1,1,0
6160193920.jpg,An Asian woman is smiling at while another lady is rowing.,0,0,0
6160193920.jpg,An Asian woman is running from a dog.,2,2,0
6160193920.jpg,A lady wearing a dress.,2,2,0
6160193920.jpg,A lady wearing a blue shirt.,0,0,0
6160193920.jpg,A lady wearing a cover.,1,0,0
6160193920.jpg,A man is angered by an insult.,2,2,0
6160193920.jpg,A woman laughs while another paddles a boat.,0,0,0
6160193920.jpg,A woman laughs at a joke.,1,1,0
6160193920.jpg,The woman is young.,1,2,0
6160193920.jpg,The woman is very happy.,0,0,0
6160193920.jpg,The woman has been shot.,2,2,0
1196746186.jpg,a person walking on the beach at sunset,1,2,1
1196746186.jpg,a person sleeping on the beach,2,2,1
1196746186.jpg,a person walking on the beach,0,0,1
1196746186.jpg,A woman retraces someones footsteps at the beach,0,0,1
1196746186.jpg,A woman has a jacket.,0,0,1
1196746186.jpg,The woman is topless.,2,2,1
1196746186.jpg,The woman is barefoot.,0,0,1
1196746186.jpg,A woman doesn't have a jacket.,2,,1
1196746186.jpg,There is a person ahead of her who she follows.,1,1,1
1196746186.jpg,A woman walks in an unexplored section of the beach,2,,1
1196746186.jpg,A woman without a jacket gets sand in her shoes as she walks down the beach.,2,,1
1196746186.jpg,A woman has a clean jacket.,1,1,1
1196746186.jpg,A woman carries her shoes threw her shoe tracks,1,1,1
1196746186.jpg,There are people on the beach.,0,0,1
1196746186.jpg,A beach has footprints.,0,0,1
1196746186.jpg,The woman is at a green park.,2,,1
1196746186.jpg,A woman is trying to follow someone's trail.,1,0,1
1196746186.jpg,The woman is on a morning run.,1,1,1
1196746186.jpg,The woman is on vacation.,1,1,1
1196746186.jpg,A woman sits on the beach.,2,2,1
1196746186.jpg,A woman enjoys walking on the beach and feeling sand in between her toes.,1,0,1
1196746186.jpg,A woman is carrying her shoes because she doesn't want to get sand in them.,1,1,1
1196746186.jpg,The woman is cooking dinner.,2,2,1
1196746186.jpg,A woman wearing sneakers jogs by the beach,2,,1
1196746186.jpg,A woman is carrying shoes.,0,,1
1196746186.jpg,A woman carrying shoes for someone at the beach,1,1,1
1196746186.jpg,The woman is outside.,0,0,1
1196746186.jpg,A woman walks on the beach.,0,,1
1196746186.jpg,A woman is carrying hats.,2,2,1
1196746186.jpg,A woman is carrying white shoes.,1,2,1
1196746186.jpg,A woman walks barefoot by the ocean,0,0,1
1196746186.jpg,A woman is walking barefoot on the beach.,0,,1
1196746186.jpg,A woman is walking on the beach with her shoes on.,2,,1
1196746186.jpg,A child is walking in the sand in the dessert.,2,2,1
1196746186.jpg,A child is dressed up.,1,,1
1196746186.jpg,A child is wearing shoes.,0,0,1
1196746186.jpg,a woman in high heels strugles up a mountain,2,2,1
1196746186.jpg,a person walks around outside,0,0,1
1196746186.jpg,a women is at the beach,1,0,1
2654943319.jpg,A man is skateboarding at the skate park,1,0,2
2654943319.jpg,THe pman is riding a bike,2,2,2
2654943319.jpg,THe man is skatebording,0,0,2
2654943319.jpg,A kid rollerskates down the sidewalk.,2,2,2
2654943319.jpg,The girl is doing an olly on her skateboard.,1,0,2
2654943319.jpg,A child is doing a skateboard trick.,0,,2
2654943319.jpg,A person is trying to do tricks inside an area.,0,0,2
2654943319.jpg,A man in a purple shirt attempts to learn how to grind a pole on a skateboard inside a heavily graffiti painted area.,1,1,2
2654943319.jpg,A man in a purple shirt attempts tricks on a bicycle inside a heavily graffiti painted area.,2,2,2
2654943319.jpg,The skater with the blue hat ollies off the bench.,1,0,2
2654943319.jpg,The skater wearing a hat attempts kickflip .,1,0,2
2654943319.jpg,The skater drops in the 8 foot half pipe.,2,2,2
2654943319.jpg,A person rollerskating,2,,2
2654943319.jpg,A person skateboarding,0,0,2
2654943319.jpg,A person competing,1,1,2
3815318559.jpg,A human inside a vehicle outside.,0,0,2
3815318559.jpg,A person wanted to cruise down the beach highway to distress himself.,1,1,2
3815318559.jpg,The person is buried in a pile of snow.,2,2,2
3815318559.jpg,A red rally jeep is parked in the street for the rally.,1,,2
3815318559.jpg,A red rally jeep is speeding down the highway.,2,2,2
3815318559.jpg,A rally jeep is parked outside on the street.,0,,2
3815318559.jpg,The red car traveled down the street to the parking lot.,1,1,2
3815318559.jpg,The red car traveled down the street.,0,,2
3815318559.jpg,The black car traveled down the street.,2,2,2
3815318559.jpg,An empty parked black car in a large parking lot.,2,2,2
3815318559.jpg,"A man wearing a top hat, driving a red Camaro and looking out the window.",1,2,2
3815318559.jpg,A person is in a car.,0,0,2
3815318559.jpg,The woman is driving a red suv.,1,0,2
3815318559.jpg,There is a person in the suv.,0,0,2
3815318559.jpg,A man is in a green car.,2,2,2
4935046155.jpg,The drivers are frustrated.,1,1,2
4935046155.jpg,There are cars lining up.,0,0,2
4935046155.jpg,The cars are parked.,2,,2
4935046155.jpg,A woman is trying to cross the street.,1,1,2
4935046155.jpg,A woman is watching vehicles go by.,0,0,2
4935046155.jpg,A woman looking at her phone.,2,2,2
4935046155.jpg,The street is busy.,0,0,2
4935046155.jpg,The people are inside the mall.,2,2,2
4935046155.jpg,The two people are walking outside.,0,0,2
