caption_id,image_id,falsified,official_split,pred_label
1074967,1074967,0,person_sbert_text_text,neutral
1074967,328316,1,person_sbert_text_text,neutral
197456,197456,0,person_sbert_text_text,neutral
197456,175135,1,person_sbert_text_text,neutral
193268,193268,0,person_sbert_text_text,neutral
193268,511617,1,person_sbert_text_text,neutral
214025,214025,0,person_sbert_text_text,neutral
214025,127121,1,person_sbert_text_text,neutral
1209285,1209285,0,person_sbert_text_text,neutral
1209285,195823,1,person_sbert_text_text,neutral
59878,59878,0,person_sbert_text_text,contradiction
59878,965738,1,person_sbert_text_text,contradiction
343804,343804,0,person_sbert_text_text,contradiction
343804,338818,1,person_sbert_text_text,neutral
397280,397280,0,person_sbert_text_text,contradiction
397280,411027,1,person_sbert_text_text,contradiction
108960,108960,0,person_sbert_text_text,neutral
108960,40560,1,person_sbert_text_text,neutral
1062958,1062958,0,person_sbert_text_text,contradiction
1062958,1686515,1,person_sbert_text_text,contradiction
59037,59037,0,person_sbert_text_text,neutral
59037,803490,1,person_sbert_text_text,contradiction
242437,242437,0,person_sbert_text_text,neutral
242437,98519,1,person_sbert_text_text,contradiction
1083330,1083330,0,person_sbert_text_text,contradiction
1083330,777712,1,person_sbert_text_text,contradiction
665617,665617,0,person_sbert_text_text,contradiction
665617,1530303,1,person_sbert_text_text,contradiction
1574756,1574756,0,person_sbert_text_text,neutral
1574756,197270,1,person_sbert_text_text,neutral
354822,354822,0,person_sbert_text_text,neutral
354822,100998,1,person_sbert_text_text,neutral
278242,278242,0,person_sbert_text_text,neutral
278242,205067,1,person_sbert_text_text,contradiction
274150,274150,0,person_sbert_text_text,neutral
274150,1222601,1,person_sbert_text_text,neutral
402465,402465,0,person_sbert_text_text,neutral
402465,710144,1,person_sbert_text_text,neutral
965738,965738,0,person_sbert_text_text,neutral
965738,59878,1,person_sbert_text_text,contradiction
82564,82564,0,person_sbert_text_text,neutral
82564,134652,1,person_sbert_text_text,contradiction
64248,64248,0,person_sbert_text_text,neutral
64248,1469915,1,person_sbert_text_text,neutral
767344,767344,0,person_sbert_text_text,contradiction
767344,149954,1,person_sbert_text_text,contradiction
637971,637971,0,person_sbert_text_text,contradiction
637971,540235,1,person_sbert_text_text,contradiction
745298,745298,0,person_sbert_text_text,contradiction
745298,702906,1,person_sbert_text_text,neutral
277517,277517,0,person_sbert_text_text,neutral
277517,171176,1,person_sbert_text_text,neutral
342848,342848,0,person_sbert_text_text,neutral
342848,441511,1,person_sbert_text_text,neutral
904739,904739,0,person_sbert_text_text,neutral
904739,749920,1,person_sbert_text_text,neutral
221317,221317,0,person_sbert_text_text,neutral
221317,546550,1,person_sbert_text_text,neutral
203130,203130,0,person_sbert_text_text,neutral
203130,47051,1,person_sbert_text_text,neutral
416020,416020,0,person_sbert_text_text,neutral
416020,400767,1,person_sbert_text_text,contradiction
476443,476443,0,person_sbert_text_text,neutral
476443,881993,1,person_sbert_text_text,neutral
636042,636042,0,person_sbert_text_text,neutral
636042,419234,1,person_sbert_text_text,neutral
328316,328316,0,person_sbert_text_text,neutral
328316,1074967,1,person_sbert_text_text,neutral
1678591,1678591,0,person_sbert_text_text,neutral
1678591,600631,1,person_sbert_text_text,neutral
599025,599025,0,person_sbert_text_text,neutral
599025,616621,1,person_sbert_text_text,neutral
1620417,1620417,0,person_sbert_text_text,contradiction
1620417,1182304,1,person_sbert_text_text,neutral
511572,511572,0,person_sbert_text_text,neutral
511572,311066,1,person_sbert_text_text,neutral
435644,435644,0,person_sbert_text_text,neutral
435644,207049,1,person_sbert_text_text,neutral
620732,620732,0,person_sbert_text_text,neutral
620732,480152,1,person_sbert_text_text,neutral
800507,800507,0,person_sbert_text_text,neutral
800507,825013,1,person_sbert_text_text,neutral
430151,430151,0,person_sbert_text_text,neutral
430151,173615,1,person_sbert_text_text,contradiction
270475,270475,0,person_sbert_text_text,neutral
270475,366938,1,person_sbert_text_text,neutral
432565,432565,0,person_sbert_text_text,neutral
432565,1507884,1,person_sbert_text_text,neutral
1189976,1189976,0,person_sbert_text_text,neutral
1189976,319053,1,person_sbert_text_text,neutral
254994,254994,0,person_sbert_text_text,neutral
254994,48257,1,person_sbert_text_text,neutral
1239302,1239302,0,person_sbert_text_text,contradiction
1239302,372064,1,person_sbert_text_text,contradiction
994308,994308,0,person_sbert_text_text,contradiction
994308,320337,1,person_sbert_text_text,contradiction
570220,570220,0,person_sbert_text_text,neutral
570220,1585849,1,person_sbert_text_text,contradiction
775887,775887,0,person_sbert_text_text,neutral
775887,278112,1,person_sbert_text_text,neutral
173615,173615,0,person_sbert_text_text,neutral
173615,430151,1,person_sbert_text_text,neutral
301931,301931,0,person_sbert_text_text,neutral
301931,477981,1,person_sbert_text_text,contradiction
749920,749920,0,person_sbert_text_text,neutral
749920,904739,1,person_sbert_text_text,neutral
570677,570677,0,person_sbert_text_text,neutral
570677,935304,1,person_sbert_text_text,neutral
696117,696117,0,person_sbert_text_text,neutral
696117,72814,1,person_sbert_text_text,contradiction
222370,222370,0,person_sbert_text_text,neutral
222370,714949,1,person_sbert_text_text,neutral
797189,797189,0,person_sbert_text_text,neutral
797189,1169649,1,person_sbert_text_text,neutral
784444,784444,0,person_sbert_text_text,contradiction
784444,1551031,1,person_sbert_text_text,contradiction
217730,217730,0,person_sbert_text_text,neutral
217730,438457,1,person_sbert_text_text,neutral
414109,414109,0,person_sbert_text_text,neutral
414109,568735,1,person_sbert_text_text,neutral
180235,180235,0,person_sbert_text_text,neutral
180235,97054,1,person_sbert_text_text,neutral
68467,68467,0,person_sbert_text_text,contradiction
68467,95171,1,person_sbert_text_text,neutral
144274,144274,0,person_sbert_text_text,neutral
144274,371128,1,person_sbert_text_text,neutral
777712,777712,0,person_sbert_text_text,neutral
777712,1083330,1,person_sbert_text_text,neutral
142084,142084,0,person_sbert_text_text,neutral
142084,62737,1,person_sbert_text_text,contradiction
195411,195411,0,person_sbert_text_text,contradiction
195411,243318,1,person_sbert_text_text,contradiction
715557,715557,0,person_sbert_text_text,neutral
715557,557614,1,person_sbert_text_text,neutral
100118,100118,0,person_sbert_text_text,neutral
100118,935448,1,person_sbert_text_text,contradiction
316994,316994,0,person_sbert_text_text,neutral
316994,331421,1,person_sbert_text_text,neutral
711599,711599,0,person_sbert_text_text,neutral
711599,1681592,1,person_sbert_text_text,neutral
450963,450963,0,person_sbert_text_text,neutral
450963,431793,1,person_sbert_text_text,neutral
563623,563623,0,person_sbert_text_text,neutral
563623,823715,1,person_sbert_text_text,contradiction
439356,439356,0,person_sbert_text_text,neutral
439356,154658,1,person_sbert_text_text,neutral
476962,476962,0,person_sbert_text_text,neutral
476962,833614,1,person_sbert_text_text,neutral
139536,139536,0,person_sbert_text_text,neutral
139536,1101574,1,person_sbert_text_text,neutral
411962,411962,0,person_sbert_text_text,neutral
411962,769322,1,person_sbert_text_text,neutral
196578,196578,0,person_sbert_text_text,contradiction
196578,271388,1,person_sbert_text_text,neutral
226792,226792,0,person_sbert_text_text,neutral
226792,79128,1,person_sbert_text_text,neutral
97882,97882,0,person_sbert_text_text,neutral
97882,350368,1,person_sbert_text_text,neutral
114676,114676,0,person_sbert_text_text,contradiction
114676,324226,1,person_sbert_text_text,neutral
482334,482334,0,person_sbert_text_text,neutral
482334,504981,1,person_sbert_text_text,neutral
465185,465185,0,person_sbert_text_text,neutral
465185,418831,1,person_sbert_text_text,contradiction
311066,311066,0,person_sbert_text_text,neutral
311066,511572,1,person_sbert_text_text,neutral
671746,671746,0,person_sbert_text_text,neutral
671746,892804,1,person_sbert_text_text,neutral
378711,378711,0,person_sbert_text_text,neutral
378711,606207,1,person_sbert_text_text,neutral
910850,910850,0,person_sbert_text_text,neutral
910850,261210,1,person_sbert_text_text,neutral
277968,277968,0,person_sbert_text_text,neutral
277968,125015,1,person_sbert_text_text,neutral
334029,334029,0,person_sbert_text_text,contradiction
334029,228922,1,person_sbert_text_text,neutral
1042878,1042878,0,person_sbert_text_text,neutral
1042878,1638452,1,person_sbert_text_text,contradiction
1166219,1166219,0,person_sbert_text_text,neutral
1166219,1546940,1,person_sbert_text_text,neutral
1638452,1638452,0,person_sbert_text_text,contradiction
1638452,1042878,1,person_sbert_text_text,neutral
503710,503710,0,person_sbert_text_text,contradiction
503710,644278,1,person_sbert_text_text,neutral
1455424,1455424,0,person_sbert_text_text,contradiction
1455424,129888,1,person_sbert_text_text,neutral
136934,136934,0,person_sbert_text_text,neutral
136934,184264,1,person_sbert_text_text,neutral
125608,125608,0,person_sbert_text_text,neutral
125608,40813,1,person_sbert_text_text,neutral
121928,121928,0,person_sbert_text_text,contradiction
121928,510559,1,person_sbert_text_text,contradiction
72814,72814,0,person_sbert_text_text,contradiction
72814,696117,1,person_sbert_text_text,contradiction
1018454,1018454,0,person_sbert_text_text,neutral
1018454,1597209,1,person_sbert_text_text,neutral
324226,324226,0,person_sbert_text_text,neutral
324226,114676,1,person_sbert_text_text,neutral
753499,753499,0,person_sbert_text_text,neutral
753499,184939,1,person_sbert_text_text,neutral
488850,488850,0,person_sbert_text_text,neutral
488850,884368,1,person_sbert_text_text,neutral
314763,314763,0,person_sbert_text_text,neutral
314763,892581,1,person_sbert_text_text,contradiction
262287,262287,0,person_sbert_text_text,neutral
262287,59169,1,person_sbert_text_text,neutral
163336,163336,0,person_sbert_text_text,neutral
163336,401918,1,person_sbert_text_text,neutral
203156,203156,0,person_sbert_text_text,neutral
203156,41183,1,person_sbert_text_text,neutral
488946,488946,0,person_sbert_text_text,contradiction
488946,1543157,1,person_sbert_text_text,contradiction
107243,107243,0,person_sbert_text_text,neutral
107243,1166025,1,person_sbert_text_text,neutral
184939,184939,0,person_sbert_text_text,neutral
184939,753499,1,person_sbert_text_text,neutral
901422,901422,0,person_sbert_text_text,neutral
901422,117611,1,person_sbert_text_text,neutral
616312,616312,0,person_sbert_text_text,contradiction
616312,844936,1,person_sbert_text_text,contradiction
66227,66227,0,person_sbert_text_text,neutral
66227,229200,1,person_sbert_text_text,neutral
1248899,1248899,0,person_sbert_text_text,contradiction
1248899,1171796,1,person_sbert_text_text,contradiction
424906,424906,0,person_sbert_text_text,entailment
424906,576904,1,person_sbert_text_text,entailment
568735,568735,0,person_sbert_text_text,contradiction
568735,414109,1,person_sbert_text_text,contradiction
1050233,1050233,0,person_sbert_text_text,neutral
1050233,266763,1,person_sbert_text_text,neutral
1570140,1570140,0,person_sbert_text_text,neutral
1570140,1009614,1,person_sbert_text_text,neutral
80080,80080,0,person_sbert_text_text,contradiction
80080,129625,1,person_sbert_text_text,contradiction
129888,129888,0,person_sbert_text_text,neutral
129888,1455424,1,person_sbert_text_text,neutral
298977,298977,0,person_sbert_text_text,neutral
298977,226111,1,person_sbert_text_text,neutral
694531,694531,0,person_sbert_text_text,neutral
694531,454260,1,person_sbert_text_text,neutral
328686,328686,0,person_sbert_text_text,neutral
328686,233365,1,person_sbert_text_text,neutral
668359,668359,0,person_sbert_text_text,neutral
668359,439565,1,person_sbert_text_text,neutral
230096,230096,0,person_sbert_text_text,neutral
230096,303435,1,person_sbert_text_text,contradiction
159415,159415,0,person_sbert_text_text,neutral
159415,779383,1,person_sbert_text_text,neutral
228402,228402,0,person_sbert_text_text,neutral
228402,841712,1,person_sbert_text_text,neutral
415214,415214,0,person_sbert_text_text,neutral
415214,1082668,1,person_sbert_text_text,neutral
510559,510559,0,person_sbert_text_text,contradiction
510559,121928,1,person_sbert_text_text,neutral
1585849,1585849,0,person_sbert_text_text,entailment
1585849,570220,1,person_sbert_text_text,neutral
278470,278470,0,person_sbert_text_text,neutral
278470,834483,1,person_sbert_text_text,neutral
419386,419386,0,person_sbert_text_text,neutral
419386,57527,1,person_sbert_text_text,neutral
636991,636991,0,person_sbert_text_text,neutral
636991,220851,1,person_sbert_text_text,neutral
557061,557061,0,person_sbert_text_text,neutral
557061,566695,1,person_sbert_text_text,neutral
435062,435062,0,person_sbert_text_text,neutral
435062,58928,1,person_sbert_text_text,neutral
240678,240678,0,person_sbert_text_text,neutral
240678,381273,1,person_sbert_text_text,neutral
492877,492877,0,person_sbert_text_text,contradiction
492877,482338,1,person_sbert_text_text,contradiction
1485796,1485796,0,person_sbert_text_text,contradiction
1485796,864213,1,person_sbert_text_text,neutral
688042,688042,0,person_sbert_text_text,neutral
688042,152043,1,person_sbert_text_text,neutral
400767,400767,0,person_sbert_text_text,contradiction
400767,416020,1,person_sbert_text_text,contradiction
162477,162477,0,person_sbert_text_text,neutral
162477,160146,1,person_sbert_text_text,neutral
136253,136253,0,person_sbert_text_text,neutral
136253,259650,1,person_sbert_text_text,neutral
1202102,1202102,0,person_sbert_text_text,contradiction
1202102,230793,1,person_sbert_text_text,contradiction
134652,134652,0,person_sbert_text_text,neutral
134652,82564,1,person_sbert_text_text,neutral
1681592,1681592,0,person_sbert_text_text,neutral
1681592,711599,1,person_sbert_text_text,neutral
997455,997455,0,person_sbert_text_text,contradiction
997455,736982,1,person_sbert_text_text,contradiction
1675979,1675979,0,person_sbert_text_text,neutral
1675979,1274484,1,person_sbert_text_text,neutral
299104,299104,0,person_sbert_text_text,neutral
299104,386598,1,person_sbert_text_text,neutral
1481379,1481379,0,person_sbert_text_text,neutral
1481379,90067,1,person_sbert_text_text,neutral
439565,439565,0,person_sbert_text_text,neutral
439565,668359,1,person_sbert_text_text,neutral
977867,977867,0,person_sbert_text_text,neutral
977867,592364,1,person_sbert_text_text,neutral
736669,736669,0,person_sbert_text_text,neutral
736669,1019032,1,person_sbert_text_text,neutral
229200,229200,0,person_sbert_text_text,neutral
229200,66227,1,person_sbert_text_text,neutral
309405,309405,0,person_sbert_text_text,neutral
309405,51964,1,person_sbert_text_text,neutral
260131,260131,0,person_sbert_text_text,neutral
260131,404232,1,person_sbert_text_text,neutral
271388,271388,0,person_sbert_text_text,neutral
271388,196578,1,person_sbert_text_text,neutral
546550,546550,0,person_sbert_text_text,contradiction
546550,221317,1,person_sbert_text_text,contradiction
228922,228922,0,person_sbert_text_text,neutral
228922,334029,1,person_sbert_text_text,neutral
160146,160146,0,person_sbert_text_text,neutral
160146,162477,1,person_sbert_text_text,contradiction
105942,105942,0,person_sbert_text_text,neutral
105942,379929,1,person_sbert_text_text,neutral
1006163,1006163,0,person_sbert_text_text,neutral
1006163,1130612,1,person_sbert_text_text,neutral
120085,120085,0,person_sbert_text_text,neutral
120085,67133,1,person_sbert_text_text,neutral
1236984,1236984,0,person_sbert_text_text,neutral
1236984,1028606,1,person_sbert_text_text,neutral
246843,246843,0,person_sbert_text_text,neutral
246843,92946,1,person_sbert_text_text,neutral
1148589,1148589,0,person_sbert_text_text,neutral
1148589,641326,1,person_sbert_text_text,neutral
360105,360105,0,person_sbert_text_text,neutral
360105,217764,1,person_sbert_text_text,neutral
710144,710144,0,person_sbert_text_text,neutral
710144,402465,1,person_sbert_text_text,neutral
419502,419502,0,person_sbert_text_text,neutral
419502,282481,1,person_sbert_text_text,neutral
153347,153347,0,person_sbert_text_text,neutral
153347,611989,1,person_sbert_text_text,neutral
369365,369365,0,person_sbert_text_text,neutral
369365,614309,1,person_sbert_text_text,neutral
482338,482338,0,person_sbert_text_text,neutral
482338,492877,1,person_sbert_text_text,neutral
1127943,1127943,0,person_sbert_text_text,neutral
1127943,1054732,1,person_sbert_text_text,neutral
80597,80597,0,person_sbert_text_text,neutral
80597,354132,1,person_sbert_text_text,neutral
210173,210173,0,person_sbert_text_text,neutral
210173,141487,1,person_sbert_text_text,neutral
231777,231777,0,person_sbert_text_text,neutral
231777,391358,1,person_sbert_text_text,neutral
616621,616621,0,person_sbert_text_text,contradiction
616621,599025,1,person_sbert_text_text,contradiction
917244,917244,0,person_sbert_text_text,neutral
917244,301643,1,person_sbert_text_text,neutral
366938,366938,0,person_sbert_text_text,neutral
366938,270475,1,person_sbert_text_text,neutral
195835,195835,0,person_sbert_text_text,neutral
195835,210536,1,person_sbert_text_text,neutral
488120,488120,0,person_sbert_text_text,neutral
488120,820019,1,person_sbert_text_text,neutral
449349,449349,0,person_sbert_text_text,neutral
449349,117671,1,person_sbert_text_text,neutral
150193,150193,0,person_sbert_text_text,neutral
150193,64017,1,person_sbert_text_text,neutral
286937,286937,0,person_sbert_text_text,neutral
286937,987988,1,person_sbert_text_text,neutral
1224905,1224905,0,person_sbert_text_text,neutral
1224905,924586,1,person_sbert_text_text,neutral
220023,220023,0,person_sbert_text_text,neutral
220023,319702,1,person_sbert_text_text,neutral
60120,60120,0,person_sbert_text_text,neutral
60120,51325,1,person_sbert_text_text,neutral
1028606,1028606,0,person_sbert_text_text,neutral
1028606,1236984,1,person_sbert_text_text,neutral
1505337,1505337,0,person_sbert_text_text,neutral
1505337,314418,1,person_sbert_text_text,neutral
390508,390508,0,person_sbert_text_text,contradiction
390508,901187,1,person_sbert_text_text,contradiction
103581,103581,0,person_sbert_text_text,neutral
103581,557037,1,person_sbert_text_text,neutral
932241,932241,0,person_sbert_text_text,contradiction
932241,1584657,1,person_sbert_text_text,contradiction
40496,40496,0,person_sbert_text_text,neutral
40496,1053446,1,person_sbert_text_text,neutral
1059188,1059188,0,person_sbert_text_text,contradiction
1059188,1167084,1,person_sbert_text_text,contradiction
477981,477981,0,person_sbert_text_text,neutral
477981,301931,1,person_sbert_text_text,neutral
460694,460694,0,person_sbert_text_text,contradiction
460694,693697,1,person_sbert_text_text,neutral
893165,893165,0,person_sbert_text_text,contradiction
893165,534026,1,person_sbert_text_text,contradiction
375638,375638,0,person_sbert_text_text,neutral
375638,238929,1,person_sbert_text_text,neutral
703651,703651,0,person_sbert_text_text,neutral
703651,939538,1,person_sbert_text_text,neutral
168548,168548,0,person_sbert_text_text,contradiction
168548,297839,1,person_sbert_text_text,contradiction
504981,504981,0,person_sbert_text_text,neutral
504981,482334,1,person_sbert_text_text,neutral
95171,95171,0,person_sbert_text_text,neutral
95171,68467,1,person_sbert_text_text,neutral
283025,283025,0,person_sbert_text_text,neutral
283025,1461795,1,person_sbert_text_text,neutral
844936,844936,0,person_sbert_text_text,neutral
844936,616312,1,person_sbert_text_text,neutral
261210,261210,0,person_sbert_text_text,neutral
261210,910850,1,person_sbert_text_text,neutral
529644,529644,0,person_sbert_text_text,neutral
529644,243031,1,person_sbert_text_text,neutral
881993,881993,0,person_sbert_text_text,neutral
881993,476443,1,person_sbert_text_text,neutral
367670,367670,0,person_sbert_text_text,neutral
367670,356280,1,person_sbert_text_text,neutral
588781,588781,0,person_sbert_text_text,neutral
588781,353482,1,person_sbert_text_text,neutral
180188,180188,0,person_sbert_text_text,neutral
180188,321571,1,person_sbert_text_text,neutral
885106,885106,0,person_sbert_text_text,neutral
885106,1097523,1,person_sbert_text_text,contradiction
892581,892581,0,person_sbert_text_text,contradiction
892581,314763,1,person_sbert_text_text,neutral
153730,153730,0,person_sbert_text_text,contradiction
153730,391887,1,person_sbert_text_text,contradiction
1023960,1023960,0,person_sbert_text_text,neutral
1023960,1652519,1,person_sbert_text_text,neutral
1148193,1148193,0,person_sbert_text_text,neutral
1148193,269636,1,person_sbert_text_text,neutral
127866,127866,0,person_sbert_text_text,neutral
127866,277639,1,person_sbert_text_text,neutral
1540969,1540969,0,person_sbert_text_text,contradiction
1540969,1210859,1,person_sbert_text_text,contradiction
230192,230192,0,person_sbert_text_text,neutral
230192,214354,1,person_sbert_text_text,contradiction
1068884,1068884,0,person_sbert_text_text,neutral
1068884,1519514,1,person_sbert_text_text,neutral
207049,207049,0,person_sbert_text_text,neutral
207049,435644,1,person_sbert_text_text,neutral
367893,367893,0,person_sbert_text_text,neutral
367893,42393,1,person_sbert_text_text,neutral
1545095,1545095,0,person_sbert_text_text,contradiction
1545095,949533,1,person_sbert_text_text,contradiction
49151,49151,0,person_sbert_text_text,neutral
49151,42908,1,person_sbert_text_text,neutral
536992,536992,0,person_sbert_text_text,neutral
536992,885878,1,person_sbert_text_text,neutral
50400,50400,0,person_sbert_text_text,neutral
50400,169769,1,person_sbert_text_text,neutral
593336,593336,0,person_sbert_text_text,neutral
593336,295226,1,person_sbert_text_text,neutral
386598,386598,0,person_sbert_text_text,neutral
386598,299104,1,person_sbert_text_text,neutral
134065,134065,0,person_sbert_text_text,neutral
134065,933731,1,person_sbert_text_text,neutral
496965,496965,0,person_sbert_text_text,neutral
496965,821946,1,person_sbert_text_text,neutral
464741,464741,0,person_sbert_text_text,contradiction
464741,770090,1,person_sbert_text_text,contradiction
791874,791874,0,person_sbert_text_text,neutral
791874,1029641,1,person_sbert_text_text,neutral
394131,394131,0,person_sbert_text_text,neutral
394131,368950,1,person_sbert_text_text,neutral
417691,417691,0,person_sbert_text_text,contradiction
417691,268640,1,person_sbert_text_text,contradiction
532133,532133,0,person_sbert_text_text,contradiction
532133,929574,1,person_sbert_text_text,contradiction
480152,480152,0,person_sbert_text_text,contradiction
480152,620732,1,person_sbert_text_text,neutral
319702,319702,0,person_sbert_text_text,contradiction
319702,220023,1,person_sbert_text_text,contradiction
597276,597276,0,person_sbert_text_text,neutral
597276,1032635,1,person_sbert_text_text,neutral
59169,59169,0,person_sbert_text_text,neutral
59169,262287,1,person_sbert_text_text,neutral
353482,353482,0,person_sbert_text_text,neutral
353482,588781,1,person_sbert_text_text,neutral
935448,935448,0,person_sbert_text_text,neutral
935448,100118,1,person_sbert_text_text,neutral
639404,639404,0,person_sbert_text_text,neutral
639404,1215492,1,person_sbert_text_text,neutral
39641,39641,0,person_sbert_text_text,neutral
39641,121571,1,person_sbert_text_text,neutral
248834,248834,0,person_sbert_text_text,neutral
248834,351537,1,person_sbert_text_text,contradiction
121571,121571,0,person_sbert_text_text,neutral
121571,39641,1,person_sbert_text_text,neutral
282833,282833,0,person_sbert_text_text,neutral
282833,432048,1,person_sbert_text_text,neutral
482879,482879,0,person_sbert_text_text,neutral
482879,564848,1,person_sbert_text_text,neutral
128245,128245,0,person_sbert_text_text,neutral
128245,1052589,1,person_sbert_text_text,neutral
67133,67133,0,person_sbert_text_text,neutral
67133,120085,1,person_sbert_text_text,neutral
1223651,1223651,0,person_sbert_text_text,neutral
1223651,574456,1,person_sbert_text_text,neutral
710724,710724,0,person_sbert_text_text,contradiction
710724,997857,1,person_sbert_text_text,contradiction
327161,327161,0,person_sbert_text_text,neutral
327161,341046,1,person_sbert_text_text,contradiction
229869,229869,0,person_sbert_text_text,neutral
229869,362619,1,person_sbert_text_text,neutral
279650,279650,0,person_sbert_text_text,contradiction
279650,189066,1,person_sbert_text_text,contradiction
330419,330419,0,person_sbert_text_text,neutral
330419,471594,1,person_sbert_text_text,neutral
250735,250735,0,person_sbert_text_text,neutral
250735,294118,1,person_sbert_text_text,neutral
440054,440054,0,person_sbert_text_text,neutral
440054,936237,1,person_sbert_text_text,neutral
885878,885878,0,person_sbert_text_text,neutral
885878,536992,1,person_sbert_text_text,contradiction
399026,399026,0,person_sbert_text_text,neutral
399026,238013,1,person_sbert_text_text,neutral
117671,117671,0,person_sbert_text_text,neutral
117671,449349,1,person_sbert_text_text,neutral
219573,219573,0,person_sbert_text_text,neutral
219573,131485,1,person_sbert_text_text,neutral
618195,618195,0,person_sbert_text_text,neutral
618195,94121,1,person_sbert_text_text,neutral
253584,253584,0,person_sbert_text_text,contradiction
253584,115391,1,person_sbert_text_text,contradiction
413500,413500,0,person_sbert_text_text,neutral
413500,604765,1,person_sbert_text_text,neutral
920554,920554,0,person_sbert_text_text,neutral
920554,1279814,1,person_sbert_text_text,neutral
670877,670877,0,person_sbert_text_text,neutral
670877,752336,1,person_sbert_text_text,neutral
1222601,1222601,0,person_sbert_text_text,neutral
1222601,274150,1,person_sbert_text_text,neutral
523549,523549,0,person_sbert_text_text,neutral
523549,379422,1,person_sbert_text_text,neutral
196692,196692,0,person_sbert_text_text,neutral
196692,75224,1,person_sbert_text_text,neutral
631398,631398,0,person_sbert_text_text,neutral
631398,1686147,1,person_sbert_text_text,neutral
900306,900306,0,person_sbert_text_text,neutral
900306,1041746,1,person_sbert_text_text,neutral
184979,184979,0,person_sbert_text_text,neutral
184979,222897,1,person_sbert_text_text,neutral
800502,800502,0,person_sbert_text_text,neutral
800502,234285,1,person_sbert_text_text,neutral
471366,471366,0,person_sbert_text_text,neutral
471366,873381,1,person_sbert_text_text,neutral
924586,924586,0,person_sbert_text_text,entailment
924586,1224905,1,person_sbert_text_text,entailment
187435,187435,0,person_sbert_text_text,neutral
187435,426297,1,person_sbert_text_text,neutral
443536,443536,0,person_sbert_text_text,contradiction
443536,1529844,1,person_sbert_text_text,neutral
319692,319692,0,person_sbert_text_text,neutral
319692,617270,1,person_sbert_text_text,neutral
359038,359038,0,person_sbert_text_text,neutral
359038,949985,1,person_sbert_text_text,neutral
381273,381273,0,person_sbert_text_text,neutral
381273,240678,1,person_sbert_text_text,neutral
606207,606207,0,person_sbert_text_text,neutral
606207,378711,1,person_sbert_text_text,contradiction
759128,759128,0,person_sbert_text_text,entailment
759128,1656007,1,person_sbert_text_text,entailment
233308,233308,0,person_sbert_text_text,neutral
233308,444045,1,person_sbert_text_text,neutral
879837,879837,0,person_sbert_text_text,neutral
879837,277886,1,person_sbert_text_text,neutral
42908,42908,0,person_sbert_text_text,neutral
42908,49151,1,person_sbert_text_text,neutral
341046,341046,0,person_sbert_text_text,neutral
341046,327161,1,person_sbert_text_text,neutral
426918,426918,0,person_sbert_text_text,neutral
426918,69243,1,person_sbert_text_text,neutral
382778,382778,0,person_sbert_text_text,neutral
382778,422019,1,person_sbert_text_text,neutral
135620,135620,0,person_sbert_text_text,neutral
135620,1477577,1,person_sbert_text_text,contradiction
315861,315861,0,person_sbert_text_text,neutral
315861,54053,1,person_sbert_text_text,neutral
101778,101778,0,person_sbert_text_text,contradiction
101778,111465,1,person_sbert_text_text,neutral
530861,530861,0,person_sbert_text_text,contradiction
530861,1567393,1,person_sbert_text_text,contradiction
1246940,1246940,0,person_sbert_text_text,neutral
1246940,399935,1,person_sbert_text_text,neutral
266763,266763,0,person_sbert_text_text,neutral
266763,1050233,1,person_sbert_text_text,neutral
822895,822895,0,person_sbert_text_text,neutral
822895,298295,1,person_sbert_text_text,neutral
102089,102089,0,person_sbert_text_text,neutral
102089,245376,1,person_sbert_text_text,neutral
224917,224917,0,person_sbert_text_text,contradiction
224917,247830,1,person_sbert_text_text,contradiction
115391,115391,0,person_sbert_text_text,neutral
115391,253584,1,person_sbert_text_text,neutral
486462,486462,0,person_sbert_text_text,neutral
486462,1665442,1,person_sbert_text_text,contradiction
782099,782099,0,person_sbert_text_text,neutral
782099,1214879,1,person_sbert_text_text,contradiction
379180,379180,0,person_sbert_text_text,contradiction
379180,1614805,1,person_sbert_text_text,contradiction
139664,139664,0,person_sbert_text_text,contradiction
139664,420388,1,person_sbert_text_text,neutral
1464679,1464679,0,person_sbert_text_text,neutral
1464679,1683410,1,person_sbert_text_text,neutral
483350,483350,0,person_sbert_text_text,neutral
483350,67047,1,person_sbert_text_text,neutral
985416,985416,0,person_sbert_text_text,neutral
985416,1239635,1,person_sbert_text_text,neutral
1054732,1054732,0,person_sbert_text_text,neutral
1054732,1127943,1,person_sbert_text_text,neutral
1086419,1086419,0,person_sbert_text_text,neutral
1086419,703663,1,person_sbert_text_text,neutral
1635791,1635791,0,person_sbert_text_text,neutral
1635791,493752,1,person_sbert_text_text,neutral
1167084,1167084,0,person_sbert_text_text,neutral
1167084,1059188,1,person_sbert_text_text,neutral
175641,175641,0,person_sbert_text_text,neutral
175641,201441,1,person_sbert_text_text,neutral
917299,917299,0,person_sbert_text_text,neutral
917299,672781,1,person_sbert_text_text,neutral
1146438,1146438,0,person_sbert_text_text,neutral
1146438,1650834,1,person_sbert_text_text,neutral
371307,371307,0,person_sbert_text_text,neutral
371307,305451,1,person_sbert_text_text,neutral
194589,194589,0,person_sbert_text_text,neutral
194589,370568,1,person_sbert_text_text,contradiction
